price,trim,isOneOwner,mileage,year,color,displacement,fuel,region,soundSystem,wheelType
39999,550,f,52815,2011,Black,5.5,Gasoline,SoA,Harman Kardon,unsp
44995,550,t,42371,2011,Black,5.5,Gasoline,ESC,unsp,unsp
66995,550,f,5642,2013,White,4.6,Gasoline,WSC,Premium,unsp
38900,400,f,23100,2010,Black,3.5,Hybrid,Pac,unsp,Alloy
4495,320,f,142825,1999,Black,3.2,Gasoline,ENC,unsp,Alloy
5988,320,f,187601,1999,Black,3.2,Gasoline,Mtn,unsp,unsp
12900,430,f,104607,2002,Silver,4.3,Gasoline,Mtn,Premium,Alloy
14985,430,f,100654,2006,Gray,4.3,Gasoline,SoA,Bose,unsp
13900,430,f,94576,2006,Silver,4.3,Gasoline,WSC,Bose,unsp
10999,500,f,121563,2001,Silver,5,Gasoline,Pac,Bose,Alloy
12998,500,f,40157,2002,Silver,5,Gasoline,SoA,unsp,unsp
11800,430,f,102,2003,Black,4.3,Gasoline,New,Premium,Alloy
24988,550,f,90854,2007,Black,5.5,Gasoline,Pac,Harman Kardon,Alloy
26991,550,f,78378,2007,Black,5.5,Gasoline,SoA,Premium,Alloy
19900,550,f,107829,2007,Black,5.5,Gasoline,WSC,unsp,unsp
35000,550,f,59815,2008,Black,5.5,Gasoline,ENC,Premium,Alloy
32941,550,f,73944,2008,Blue,5.5,Gasoline,Pac,Premium,Alloy
36990,550,f,42315,2009,Black,5.5,Gasoline,ENC,Harman Kardon,Alloy
33491,550,t,18919,2007,Gray,5.5,Gasoline,SoA,unsp,unsp
34888,550,f,55223,2008,Black,5.5,Gasoline,Pac,Harman Kardon,unsp
32999,550,f,74998,2008,Black,5.5,Gasoline,WSC,Harman Kardon,Alloy
35901,550,f,46215,2008,Black,5.5,Gasoline,New,unsp,unsp
39900,550,t,55851,2007,White,5.5,Gasoline,SoA,unsp,unsp
22450,550,f,118534,2008,Gray,5.5,Gasoline,SoA,unsp,Alloy
67950,63 AMG,f,22209,2008,White,6.3,Gasoline,Mtn,unsp,unsp
32000,63 AMG,f,85225,2008,Black,6.3,Gasoline,SoA,unsp,Alloy
42995,65 AMG,f,44920,2007,Black,6,Gasoline,Mid,Harman Kardon,unsp
39990,550,f,67182,2010,Silver,5.5,Gasoline,Pac,unsp,unsp
43500,550,t,37198,2011,Silver,5.5,Gasoline,SoA,Harman Kardon,Alloy
49988,550,f,41654,2010,Black,5.5,Gasoline,Pac,Harman Kardon,Alloy
49995,550,f,32395,2012,Blue,4.6,Gasoline,WSC,Harman Kardon,Alloy
65750,550,t,14438,2013,Black,4.6,Gasoline,ESC,Harman Kardon,unsp
68900,550,f,12097,2013,Black,4.6,Gasoline,SoA,Harman Kardon,unsp
57900,550,t,17206,2012,Gray,4.6,Gasoline,SoA,Bang Olufsen,Alloy
48995,550,t,28953,2012,Silver,4.6,Gasoline,New,Harman Kardon,Alloy
68900,550,t,6422,2013,Silver,4.6,Gasoline,SoA,Harman Kardon,Alloy
57750,550,f,28589,2012,Silver,4.6,Gasoline,SoA,Harman Kardon,unsp
69900,550,t,9628,2013,White,4.6,Gasoline,SoA,unsp,unsp
28661,550,t,99228,2008,White,5.5,Gasoline,ENC,unsp,unsp
30688,550,t,40892,2007,Black,5.5,Gasoline,Mtn,Harman Kardon,Alloy
35990,550,f,28203,2008,Black,5.5,Gasoline,SoA,unsp,unsp
34477,550,f,89443,2009,White,5.5,Gasoline,Mid,unsp,Alloy
29751,550,f,87634,2009,Black,5.5,Gasoline,SoA,Harman Kardon,unsp
43900,550,t,47237,2010,other,5.5,Gasoline,Pac,unsp,unsp
40999,550,f,36347,2011,Black,5.5,Gasoline,ENC,Harman Kardon,Alloy
36799,550,t,83320,2010,Black,5.5,Gasoline,Mid,unsp,unsp
51998,550,t,43e3,2011,White,5.5,Gasoline,New,unsp,unsp
42900,550,t,39502,2010,Silver,5.5,Gasoline,WSC,unsp,Alloy
44995,550,f,28148,2010,unsp,5.5,Gasoline,WSC,unsp,Alloy
40999,550,f,53419,2011,Black,5.5,Gasoline,SoA,unsp,Alloy
44985,550,f,48265,2011,Gray,5.5,Gasoline,SoA,Bang Olufsen,Alloy
42900,550,t,47059,2012,White,4.6,Gasoline,Mid,Harman Kardon,unsp
51998,550,f,48341,2012,Black,4.6,Gasoline,New,unsp,unsp
55900,550,f,25390,2012,White,4.6,Gasoline,SoA,Harman Kardon,Premium
54995,550,f,22066,2013,Black,4.6,Gasoline,SoA,unsp,unsp
71991,550,f,38084,2013,Silver,4.6,Gasoline,WSC,unsp,unsp
65900,550,t,19878,2013,Gray,4.6,Gasoline,Mid,Premium,Alloy
49995,550,f,55553,2012,White,4.6,Gasoline,Mid,Harman Kardon,Alloy
37477,400,f,45142,2010,Black,3.5,Hybrid,New,unsp,unsp
39988,400,f,27007,2010,other,3.5,Hybrid,Pac,Premium,Alloy
3995,320,f,127813,1997,White,3.2,Gasoline,ENC,unsp,Alloy
14791,350,t,72426,2006,Black,3.7,Gasoline,SoA,unsp,unsp
12990,430,f,77247,2002,Black,4.3,Gasoline,SoA,Premium,Alloy
1998,430,f,195801,2001,Black,4.3,Gasoline,Mtn,unsp,unsp
8995,430,f,111146,2003,Black,4.3,Gasoline,Pac,Premium,unsp
13995,430,f,93388,2006,Gray,4.3,Gasoline,Mtn,unsp,unsp
9998,55 AMG,f,126037,2001,Silver,5.4,Gasoline,Pac,Bose,Premium
8495,500,f,137407,2001,White,5,Gasoline,Mid,Premium,Alloy
22991,500,f,52340,2005,White,5,Gasoline,Mtn,unsp,unsp
6822,500,f,71318,2000,Silver,5,Gasoline,SoA,unsp,unsp
12588,500,f,63572,2000,other,5,Gasoline,WSC,unsp,unsp
5988,500,f,138070,2000,Black,5,Gasoline,Mtn,unsp,unsp
24950,65 AMG,f,69724,2006,Silver,6,Gasoline,ENC,Bose,Alloy
13999,430,f,97054,2006,Black,4.3,Gasoline,Mid,unsp,Alloy
7999,430,f,151326,2004,Black,4.3,Gasoline,Mid,Bose,Alloy
11995,500,f,71487,2003,Black,5,Gasoline,Mtn,unsp,Alloy
11500,500,f,157312,2005,Silver,5,Gasoline,SoA,unsp,Alloy
25995,550,f,111636,2007,Gray,5.5,Gasoline,SoA,unsp,unsp
23995,550,f,97856,2007,Silver,5.5,Gasoline,Pac,Premium,unsp
15900,550,f,113130,2007,Silver,5.5,Gasoline,Mid,Harman Kardon,unsp
29888,550,f,48043,2007,Black,5.5,Gasoline,Pac,Harman Kardon,Alloy
31991,550,f,49503,2007,Silver,5.5,Gasoline,WSC,Harman Kardon,Alloy
23900,550,f,80463,2007,Black,5.5,Gasoline,SoA,Harman Kardon,Alloy
27595,550,f,75252,2008,other,5.5,Gasoline,SoA,unsp,unsp
39998,63 AMG,f,81178,2009,Silver,6.3,Gasoline,Pac,Harman Kardon,Alloy
38988,550,f,56023,2010,Black,5.5,Gasoline,SoA,unsp,unsp
47985,550,t,44409,2010,unsp,5.5,Gasoline,ENC,Harman Kardon,Alloy
24000,550,f,74777,2007,Gray,5.5,Gasoline,Mid,unsp,unsp
29995,550,t,58420,2008,Black,5.5,Gasoline,Mid,unsp,unsp
32990,550,f,31312,2007,Silver,5.5,Gasoline,WNC,Premium,Alloy
29995,550,f,70770,2008,Gray,5.5,Gasoline,Mid,unsp,Alloy
27999,550,f,68433,2008,Black,5.5,Gasoline,Mid,Premium,unsp
53981,350,f,40863,2012,Gray,3,Diesel,Mtn,unsp,unsp
39000,350,t,116193,2012,Black,3,Diesel,New,unsp,Alloy
39995,550,f,31894,2011,Gray,5.5,Gasoline,Mid,unsp,unsp
38999,550,t,38959,2011,Black,5.5,Gasoline,SoA,Premium,Alloy
49877,550,t,29033,2012,Black,4.6,Gasoline,New,Harman Kardon,unsp
47500,550,f,42613,2012,Black,4.6,Gasoline,Mid,Harman Kardon,Alloy
56950,550,t,19990,2012,Black,4.6,Gasoline,WSC,Harman Kardon,Alloy
50999,550,f,36207,2013,Black,4.6,Gasoline,SoA,Premium,Alloy
73485,550,f,26991,2013,Black,4.6,Gasoline,SoA,unsp,unsp
46995,550,t,29994,2012,Silver,4.6,Gasoline,Pac,Premium,unsp
43994,400,f,27103,2010,Black,3.5,Hybrid,SoA,Harman Kardon,Premium
29900,400,f,59266,2010,Gray,3.5,Hybrid,ENC,Premium,unsp
3995,320,f,141e3,1996,White,3.2,Gasoline,Mtn,unsp,Alloy
5500,320,f,145158,1999,White,3.2,Gasoline,New,unsp,Alloy
1500,420,f,13e4,1996,unsp,4.2,Gasoline,WSC,unsp,unsp
4495,420,f,198757,1999,Silver,4.2,Gasoline,ENC,Premium,Alloy
6995,350,f,179488,2006,White,3.7,Gasoline,ESC,unsp,Alloy
18000,430,f,59238,2003,Silver,4.3,Gasoline,WSC,Premium,Alloy
9995,430,t,114396,2002,Silver,4.3,Gasoline,WSC,unsp,unsp
6980,430,f,124779,2001,unsp,4.3,Gasoline,WNC,unsp,Alloy
11995,430,f,127951,2004,unsp,4.3,Gasoline,Pac,unsp,other
9995,430,f,99967,2001,White,4.3,Gasoline,WSC,Premium,unsp
8790,430,f,98888,2002,Black,4.3,Gasoline,SoA,unsp,Alloy
6977,430,f,183472,2003,Silver,4.3,Gasoline,SoA,Premium,unsp
18970,55 AMG,f,89852,2006,Black,5.4,Gasoline,ENC,unsp,Alloy
11991,500,f,85284,2004,Silver,5,Gasoline,WSC,unsp,unsp
19998,500,f,63825,2006,White,5,Gasoline,SoA,unsp,unsp
6250,500,f,136083,2001,White,5,Gasoline,WSC,Premium,unsp
12997,500,f,48627,2000,Black,5,Gasoline,Pac,Premium,unsp
6995,430,f,174524,2003,unsp,4.3,Gasoline,Mid,unsp,unsp
14397,430,f,82542,2006,unsp,4.3,Gasoline,ENC,unsp,Alloy
15995,500,f,74893,2006,Black,5,Gasoline,WSC,unsp,unsp
19995,550,f,120575,2007,Silver,5.5,Gasoline,Pac,Premium,unsp
19997,550,f,164277,2007,Black,5.5,Gasoline,SoA,Premium,Alloy
37488,550,f,35895,2007,White,5.5,Gasoline,Pac,Premium,Alloy
28900,550,f,71600,2008,Black,5.5,Gasoline,Pac,Premium,Alloy
23500,550,f,65591,2007,Silver,5.5,Gasoline,SoA,Premium,unsp
37991,550,f,33796,2008,Black,5.5,Gasoline,SoA,Premium,unsp
29980,550,f,70538,2008,other,5.5,Gasoline,WSC,Premium,unsp
44825,63 AMG,f,52832,2009,Black,6.3,Gasoline,SoA,Premium,Alloy
50988,550,f,39232,2011,Black,5.5,Gasoline,SoA,unsp,unsp
46500,550,t,30366,2010,Black,5.5,Gasoline,WSC,unsp,Alloy
36972,550,f,65212,2010,Black,5.5,Gasoline,WSC,Harman Kardon,Alloy
44995,550,f,33201,2011,Black,5.5,Gasoline,Mid,unsp,Alloy
58992,550,f,35274,2012,Blue,4.6,Gasoline,WSC,Harman Kardon,unsp
65988,550,t,11043,2012,Black,4.6,Gasoline,SoA,unsp,unsp
73998,63 AMG,f,40229,2012,Black,5.5,Gasoline,ESC,unsp,Alloy
39900,550,f,49136,2009,White,5.5,Gasoline,Mid,Harman Kardon,Alloy
33998,550,t,37144,2007,Black,5.5,Gasoline,ENC,unsp,Alloy
37965,550,f,48492,2009,Black,5.5,Gasoline,ENC,unsp,unsp
21888,550,f,103423,2008,Silver,5.5,Gasoline,ENC,Premium,Alloy
32999,550,f,45916,2007,Black,5.5,Gasoline,ESC,Harman Kardon,Alloy
38995,550,f,60061,2007,Black,5.5,Gasoline,Pac,unsp,unsp
39933,550,t,49189,2008,Black,5.5,Gasoline,Pac,unsp,unsp
26990,550,f,85394,2007,Gray,5.5,Gasoline,SoA,unsp,Alloy
25450,550,f,89244,2007,Silver,5.5,Gasoline,Pac,Premium,Alloy
26777,550,t,86940,2008,Gray,5.5,Gasoline,ENC,Harman Kardon,unsp
26963,550,f,97841,2008,Black,5.5,Gasoline,SoA,unsp,Alloy
49991,550,f,17119,2011,Black,5.5,Gasoline,SoA,Harman Kardon,Premium
51991,550,f,41578,2011,Black,5.5,Gasoline,ENC,Premium,Alloy
44241,550,t,60399,2010,Gray,5.5,Gasoline,WSC,Premium,unsp
61900,550,t,17492,2013,White,4.6,Gasoline,Mid,Premium,Alloy
47999,550,t,30373,2013,Black,4.6,Gasoline,SoA,Premium,Alloy
62995,550,t,23281,2013,White,4.6,Gasoline,Mid,Harman Kardon,Alloy
50999,550,f,25907,2013,Black,4.6,Gasoline,SoA,Harman Kardon,Alloy
65980,550,t,20850,2013,Black,4.6,Gasoline,ENC,Premium,Alloy
3195,320,t,132002,1997,Black,3.2,Gasoline,SoA,unsp,Alloy
7995,420,f,126144,1997,White,4.2,Gasoline,SoA,unsp,Alloy
10995,430,f,90202,2001,Silver,4.3,Gasoline,Pac,Bose,Alloy
3900,430,f,138039,2000,Silver,4.3,Gasoline,SoA,unsp,Alloy
8495,430,f,89150,2002,Black,4.3,Gasoline,SoA,unsp,Alloy
4990,430,f,144914,2000,Silver,4.3,Gasoline,SoA,unsp,unsp
17495,430,f,50530,2005,other,4.3,Gasoline,WSC,Bose,Alloy
3995,500,f,263e3,2002,other,5,Gasoline,WNC,Bose,Alloy
6788,500,f,138791,2001,Silver,5,Gasoline,Mtn,unsp,Alloy
7995,500,f,130253,2000,Silver,5,Gasoline,Pac,Premium,unsp
16895,500,f,100079,2006,unsp,5,Gasoline,SoA,unsp,unsp
6995,500,f,153931,2002,Black,5,Gasoline,ENC,unsp,Alloy
14950,600,f,51347,2003,Black,5.5,Gasoline,Pac,unsp,unsp
10500,600,f,100243,2006,Black,5.5,Gasoline,ENC,Bose,unsp
8990,500,f,136723,2003,White,5,Gasoline,Mid,unsp,unsp
12998,500,f,97769,2004,Silver,5,Gasoline,Mid,Premium,Alloy
27898,550,f,98345,2008,Black,5.5,Gasoline,Mid,unsp,unsp
22883,550,f,72665,2007,Gray,5.5,Gasoline,SoA,unsp,unsp
23995,550,f,116732,2007,White,5.5,Gasoline,Pac,Harman Kardon,unsp
17995,550,f,117361,2007,Gray,5.5,Gasoline,ENC,unsp,unsp
33975,550,f,67030,2009,Gray,5.5,Gasoline,SoA,Premium,unsp
30000,550,f,40225,2007,Black,5.5,Gasoline,SoA,unsp,Alloy
23975,550,f,107468,2007,White,5.5,Gasoline,SoA,unsp,Alloy
26995,550,t,92749,2008,Black,5.5,Gasoline,Mid,Premium,unsp
41950,63 AMG,f,58e3,2008,Gray,6.3,Gasoline,WSC,Harman Kardon,unsp
48900,63 AMG,f,39707,2008,Gray,6.3,Gasoline,ENC,Premium,Alloy
39800,63 AMG,f,74e3,2008,Black,6.3,Gasoline,ENC,unsp,Alloy
55995,63 AMG,f,37082,2009,Black,6.3,Gasoline,Mid,unsp,unsp
30175,550,f,113048,2010,Silver,5.5,Gasoline,SoA,Harman Kardon,unsp
39999,550,t,48527,2010,Black,5.5,Gasoline,WSC,Harman Kardon,Alloy
68992,550,f,15199,2011,unsp,5.5,Gasoline,SoA,unsp,Alloy
46975,550,f,37354,2010,Silver,5.5,Gasoline,Mtn,Harman Kardon,Premium
55444,550,f,27234,2012,Black,4.6,Gasoline,Pac,Harman Kardon,Alloy
48999,550,t,23068,2013,Gray,4.6,Gasoline,SoA,Harman Kardon,Alloy
61995,550,f,38483,2012,Silver,4.6,Gasoline,Mid,unsp,unsp
30995,550,f,41651,2008,Blue,5.5,Gasoline,ENC,unsp,Alloy
26995,550,f,71129,2008,Black,5.5,Gasoline,Mid,unsp,unsp
32995,550,f,66328,2009,White,5.5,Gasoline,ENC,unsp,Alloy
24888,550,f,93250,2008,Blue,5.5,Gasoline,New,Premium,Alloy
31995,550,t,79932,2007,White,5.5,Gasoline,SoA,Bose,Alloy
21856,550,f,125005,2007,unsp,5.5,Gasoline,SoA,Harman Kardon,Alloy
29995,550,f,75074,2007,Black,5.5,Gasoline,Mid,unsp,Alloy
55911,350,t,37406,2012,Silver,3,Diesel,Mid,unsp,unsp
38900,550,f,32462,2011,Gray,5.5,Gasoline,Mid,Premium,Alloy
47995,550,t,28046,2010,Silver,5.5,Gasoline,SoA,unsp,Alloy
34998,550,t,69790,2010,other,5.5,Gasoline,New,unsp,Alloy
38995,550,f,44385,2011,Black,5.5,Gasoline,Mid,unsp,unsp
44777,550,f,39447,2011,Silver,5.5,Gasoline,SoA,unsp,unsp
34854,550,f,61440,2010,Black,5.5,Gasoline,WSC,Harman Kardon,Alloy
54995,550,f,23094,2012,Black,4.6,Gasoline,WSC,Harman Kardon,Alloy
47995,550,f,60139,2012,Blue,4.6,Gasoline,Mid,Harman Kardon,Alloy
51994,550,t,33018,2012,Black,4.6,Gasoline,ENC,Premium,Alloy
50991,550,f,40503,2012,Black,4.6,Gasoline,ENC,Premium,Alloy
58990,550,t,11400,2012,White,4.6,Gasoline,SoA,Harman Kardon,Alloy
34975,400,f,36823,2010,Black,3.5,Hybrid,Mid,Harman Kardon,Alloy
44990,400,f,24177,2011,Silver,3.5,Hybrid,ESC,Harman Kardon,unsp
4700,320,f,133345,1995,White,3.2,Gasoline,ENC,unsp,unsp
7988,420,f,116353,1994,unsp,4.2,Gasoline,WSC,unsp,Alloy
3995,500,f,178818,1994,other,5,Gasoline,Mid,unsp,unsp
6995,430,f,120975,2000,Blue,4.3,Gasoline,SoA,Bose,Alloy
10500,430,f,115894,2002,Silver,4.3,Gasoline,WSC,unsp,Alloy
5650,430,f,98388,2000,Black,4.3,Gasoline,WSC,unsp,unsp
8995,430,f,109522,2001,Black,4.3,Gasoline,Pac,unsp,unsp
19491,55 AMG,f,89025,2006,Black,5.4,Gasoline,Mtn,Premium,Alloy
16850,500,t,23604,2002,Black,5,Gasoline,WSC,Bose,Alloy
11998,500,f,133143,2006,unsp,5,Gasoline,Pac,unsp,unsp
6799,500,f,143558,2001,Black,5,Gasoline,SoA,unsp,Alloy
19000,500,f,84537,2006,Black,5,Gasoline,WSC,Premium,Alloy
7995,500,f,126674,2000,Silver,5,Gasoline,Pac,unsp,unsp
10900,500,f,98894,2001,Silver,5,Gasoline,SoA,unsp,Alloy
30999,430,f,61801,2005,Silver,4.3,Gasoline,Mid,unsp,Alloy
13485,430,t,123929,2005,Silver,4.3,Gasoline,SoA,Premium,Alloy
9990,500,f,112878,2004,Blue,5,Gasoline,New,unsp,unsp
20891,550,f,119018,2007,Black,5.5,Gasoline,SoA,Harman Kardon,Alloy
56991,550,t,55188,2007,Black,5.5,Gasoline,SoA,Harman Kardon,unsp
23998,550,f,89314,2007,other,5.5,Gasoline,Pac,unsp,unsp
24950,550,f,66696,2007,Silver,5.5,Gasoline,WNC,Premium,Alloy
43999,550,f,56299,2009,Black,5.5,Gasoline,SoA,unsp,unsp
28499,550,f,56930,2007,Gray,5.5,Gasoline,SoA,Premium,unsp
37980,550,f,17647,2007,Silver,5.5,Gasoline,SoA,unsp,Alloy
22500,550,f,99300,2007,Black,5.5,Gasoline,WSC,Premium,Alloy
31884,550,f,47394,2008,Gray,5.5,Gasoline,SoA,unsp,Alloy
24995,550,f,104509,2007,Black,5.5,Gasoline,Pac,Harman Kardon,Premium
28888,550,f,82565,2008,Black,5.5,Gasoline,Pac,Harman Kardon,Premium
43990,63 AMG,t,52130,2008,Black,6.3,Gasoline,Pac,unsp,unsp
41900,550,f,50380,2010,Black,5.5,Gasoline,Pac,Harman Kardon,unsp
42995,550,f,25446,2010,Silver,5.5,Gasoline,WSC,Premium,unsp
64991,550,t,5234,2012,Blue,4.6,Gasoline,SoA,Harman Kardon,unsp
49995,550,f,39120,2012,Blue,4.6,Gasoline,WSC,Harman Kardon,Alloy
51990,550,f,20056,2012,Black,4.6,Gasoline,ESC,Harman Kardon,unsp
49988,550,t,64232,2013,Black,4.6,Gasoline,Pac,Premium,Alloy
27886,550,f,54549,2007,Black,5.5,Gasoline,Mid,Premium,Alloy
28998,550,t,99263,2007,Black,5.5,Gasoline,SoA,Harman Kardon,unsp
38900,550,f,36998,2008,Gray,5.5,Gasoline,Mid,unsp,Alloy
27900,550,t,76150,2007,Black,5.5,Gasoline,ENC,unsp,unsp
31000,550,f,61343,2007,Blue,5.5,Gasoline,SoA,unsp,unsp
70981,350,f,31091,2012,Black,3,Diesel,ENC,Premium,Alloy
39900,550,f,49765,2010,Black,5.5,Gasoline,ENC,unsp,unsp
43995,550,f,59191,2010,Silver,5.5,Gasoline,WNC,unsp,unsp
65444,550,f,8223,2012,Silver,4.6,Gasoline,Mid,Premium,Alloy
63798,550,f,21061,2012,White,4.6,Gasoline,SoA,unsp,Alloy
61994,550,t,24252,2013,other,4.6,Gasoline,SoA,Premium,Alloy
62954,550,f,26312,2012,unsp,4.6,Gasoline,ENC,Harman Kardon,Alloy
37899,400,f,58204,2010,White,3.5,Hybrid,SoA,Harman Kardon,unsp
36990,400,f,41943,2010,Black,3.5,Hybrid,ENC,unsp,unsp
43995,400,t,25070,2011,Silver,3.5,Hybrid,Pac,Premium,unsp
2900,420,f,138572,1996,White,4.2,Gasoline,Pac,Premium,unsp
5900,500,f,135200,1995,White,5,Gasoline,Mtn,unsp,Alloy
6990,500,f,102217,1998,Black,5,Gasoline,WSC,Bose,Alloy
8990,500,f,187595,1995,unsp,5,Gasoline,Pac,Premium,Alloy
9800,430,f,167376,2005,Gray,4.3,Gasoline,WSC,Premium,unsp
8950,430,f,74781,2002,Silver,4.3,Gasoline,ENC,unsp,Alloy
10900,430,f,114459,2004,Silver,4.3,Gasoline,Mtn,Bose,Alloy
10999,430,f,119e3,2004,White,4.3,Gasoline,Pac,Premium,unsp
15850,430,f,61906,2005,other,4.3,Gasoline,WSC,Bose,Alloy
8750,430,f,97700,2002,White,4.3,Gasoline,SoA,Premium,Premium
5999,430,f,139705,2002,Gray,4.3,Gasoline,SoA,unsp,unsp
9900,500,f,124353,2006,Gray,5,Gasoline,Pac,Premium,Alloy
10995,500,f,38506,2002,other,5,Gasoline,Mid,unsp,Alloy
9900,500,f,79317,2000,Black,5,Gasoline,Mtn,unsp,Alloy
8990,500,f,137541,2000,unsp,5,Gasoline,New,Premium,Alloy
8995,500,f,102963,2000,Black,5,Gasoline,Pac,unsp,unsp
12900,500,f,119447,2004,Black,5,Gasoline,Mid,unsp,Alloy
12000,500,f,113911,2003,Silver,5,Gasoline,Pac,Bose,Alloy
17900,500,f,85414,2006,Silver,5,Gasoline,SoA,Bose,Alloy
27995,550,f,97520,2007,Silver,5.5,Gasoline,SoA,Premium,unsp
33982,550,t,27831,2007,Black,5.5,Gasoline,SoA,Harman Kardon,unsp
25995,550,f,72367,2007,unsp,5.5,Gasoline,ENC,unsp,unsp
27970,550,f,84780,2007,other,5.5,Gasoline,SoA,Premium,Alloy
29988,550,f,89785,2008,White,5.5,Gasoline,Pac,unsp,other
30000,550,f,57495,2007,Silver,5.5,Gasoline,WSC,unsp,Alloy
29999,550,t,57778,2007,Black,5.5,Gasoline,SoA,Harman Kardon,Alloy
29991,550,f,67029,2007,Black,5.5,Gasoline,SoA,unsp,unsp
27994,550,t,89891,2007,Black,5.5,Gasoline,WSC,unsp,Alloy
25995,550,f,75880,2008,Silver,5.5,Gasoline,WSC,unsp,unsp
24998,550,f,78900,2007,Black,5.5,Gasoline,Pac,Harman Kardon,other
33966,550,f,75595,2007,Black,5.5,Gasoline,SoA,Premium,Alloy
29999,550,t,68505,2008,White,5.5,Gasoline,WSC,Harman Kardon,unsp
34999,600,f,55922,2007,Black,5.5,Gasoline,SoA,Harman Kardon,Alloy
46989,550,f,45527,2010,Black,5.5,Gasoline,SoA,Harman Kardon,Alloy
38900,550,t,81555,2010,Gray,5.5,Gasoline,ESC,unsp,Alloy
42980,550,f,54675,2011,Black,5.5,Gasoline,WSC,Premium,Alloy
36999,550,t,44423,2010,Black,5.5,Gasoline,SoA,Harman Kardon,Alloy
55500,550,f,16503,2011,Black,5.5,Gasoline,SoA,unsp,Alloy
49999,550,f,56156,2011,Silver,5.5,Gasoline,WSC,Harman Kardon,unsp
55998,550,f,13390,2012,Black,4.6,Gasoline,WSC,Harman Kardon,Alloy
53995,550,f,26160,2012,Black,4.6,Gasoline,WSC,Harman Kardon,Alloy
53990,550,t,20265,2012,Silver,4.6,Gasoline,ESC,Harman Kardon,unsp
28900,550,f,59161,2007,Silver,5.5,Gasoline,SoA,Harman Kardon,Alloy
27139,550,f,66961,2007,other,5.5,Gasoline,SoA,unsp,Alloy
28977,550,f,81074,2008,Black,5.5,Gasoline,ENC,Premium,Alloy
33000,550,t,39040,2007,White,5.5,Gasoline,Mid,unsp,unsp
32900,550,f,51183,2008,Black,5.5,Gasoline,Mtn,unsp,unsp
34495,550,f,44897,2007,White,5.5,Gasoline,SoA,unsp,unsp
25999,550,f,132235,2007,White,5.5,Gasoline,WNC,unsp,unsp
24997,550,f,64941,2008,Black,5.5,Gasoline,ENC,Premium,Alloy
35499,550,f,66949,2010,Silver,5.5,Gasoline,SoA,Harman Kardon,Alloy
39995,550,f,67e3,2011,Black,5.5,Gasoline,ENC,unsp,unsp
47999,550,f,59677,2010,Silver,5.5,Gasoline,WSC,unsp,Alloy
46888,550,t,42683,2011,Blue,5.5,Gasoline,Mid,unsp,unsp
59988,550,f,33819,2012,Gray,4.6,Gasoline,Mtn,Premium,Alloy
47990,550,t,37269,2012,Black,4.6,Gasoline,ENC,Premium,unsp
61650,550,f,10621,2012,Silver,4.6,Gasoline,New,Premium,Alloy
36799,400,f,63965,2010,Black,3.5,Hybrid,SoA,Harman Kardon,Premium
34986,400,f,61777,2010,White,3.5,Hybrid,SoA,Premium,Alloy
14991,350,f,77861,2006,unsp,3.7,Gasoline,SoA,unsp,unsp
7990,430,f,107970,2003,Silver,4.3,Gasoline,Mtn,Bose,Alloy
5999,430,f,145404,2002,Silver,4.3,Gasoline,SoA,Premium,Alloy
7995,430,f,116900,2002,Silver,4.3,Gasoline,ENC,unsp,Alloy
11500,430,f,139101,2006,White,4.3,Gasoline,SoA,Premium,Alloy
6999,500,f,152647,2001,Gray,5,Gasoline,Pac,unsp,unsp
8000,500,t,105616,2001,Silver,5,Gasoline,Mid,unsp,unsp
14280,500,f,129524,2006,Silver,5,Gasoline,WSC,unsp,unsp
11900,500,f,92231,2002,Black,5,Gasoline,SoA,unsp,Alloy
6488,500,f,136582,2000,White,5,Gasoline,Pac,Bose,Alloy
15789,600,f,66871,2004,Silver,5.5,Gasoline,ENC,Premium,Alloy
8495,500,f,154732,2006,Silver,5,Gasoline,Mid,unsp,Alloy
28995,550,t,46117,2007,Black,5.5,Gasoline,WSC,Harman Kardon,Alloy
16695,550,f,134234,2007,Black,5.5,Gasoline,WSC,unsp,unsp
23999,550,f,96075,2007,Black,5.5,Gasoline,Mtn,Harman Kardon,Alloy
36826,550,t,52339,2007,Gray,5.5,Gasoline,SoA,Harman Kardon,Alloy
33295,550,t,44206,2008,Gray,5.5,Gasoline,New,unsp,Alloy
24900,550,f,77471,2007,Black,5.5,Gasoline,ENC,unsp,unsp
33949,550,f,50785,2009,Black,5.5,Gasoline,Pac,Harman Kardon,Alloy
26450,550,f,60200,2007,Black,5.5,Gasoline,WNC,Harman Kardon,Alloy
21999,550,f,80386,2007,White,5.5,Gasoline,SoA,Harman Kardon,other
39995,550,f,4e4,2007,Black,5.5,Gasoline,ENC,Premium,Alloy
33995,600,t,50486,2007,Black,5.5,Gasoline,SoA,Harman Kardon,Alloy
49800,550,f,46654,2010,Black,5.5,Gasoline,ESC,unsp,unsp
54991,550,f,25386,2013,White,4.6,Gasoline,Mid,Premium,unsp
64988,550,t,11338,2013,White,4.6,Gasoline,Pac,unsp,unsp
62991,550,t,22676,2012,White,4.6,Gasoline,Pac,unsp,unsp
59991,550,f,14632,2012,Silver,4.6,Gasoline,WSC,Harman Kardon,Alloy
71491,550,f,24612,2013,Black,4.6,Gasoline,WSC,unsp,unsp
