trim,isOneOwner,mileage,year,color,displacement,region,soundSystem,wheelType,lprice
550,f,-0.950265904777408,after_09,unsp,4.6,Mid,unsp,unsp,0.7233585281369592
600,f,1.4994008707644777,before_2000,White,6,Mid,unsp,Alloy,-1.6412147521701748
350,f,0.0012971483968282887,between_06_09,unsp,3.7,WSC,Harman Kardon,Alloy,-0.46130005226483917
350,f,0.6736472046070325,between_06_09,Silver,3.7,WSC,Premium,Alloy,-0.792489036209469
430,f,1.1075306581469988,before_2000,other,4.3,ENC,unsp,Alloy,-1.0490867171669578
430,f,2.1739391166060615,between_01_05,Black,4.3,Mid,Bose,Premium,-1.3169161533786404
430,f,0.7368513345913011,between_01_05,Gray,4.3,SoA,unsp,unsp,-0.7915787038753237
430,f,2.3653941925642394,between_01_05,Black,4.3,Mid,unsp,Alloy,-2.400107111926583
430,f,0.515176208145018,between_06_09,Silver,4.3,WSC,Premium,unsp,-0.48084766008988034
430,f,1.8842688765615419,between_01_05,other,4.3,WSC,Premium,unsp,-1.9216168688035289
430,f,0.008644858843250185,between_01_05,Silver,4.3,SoA,Premium,Alloy,-0.9914510122390414
430,f,0.5394766298408646,before_2000,Black,4.3,ENC,unsp,unsp,-1.3984730601634947
55 AMG,f,0.856602891365431,between_01_05,Blue,5.4,SoA,Premium,unsp,-1.109748126004936
500,f,0.49407745338350556,between_01_05,Black,5,Mtn,unsp,Alloy,-0.7466523140757086
500,f,1.2621089804226646,between_01_05,White,5,SoA,unsp,Alloy,-0.7463913650897531
500,f,1.2298389417535829,between_01_05,Black,5,WSC,unsp,unsp,-0.9918956048883558
600,f,1.5067485812108996,between_01_05,unsp,5.8,Pac,Premium,Alloy,-1.1092479384241685
65 AMG,f,0.41249253049564866,between_06_09,other,6,Pac,Bose,unsp,0.10653137848875716
430,f,1.5387882841293097,between_01_05,Silver,4.3,ESC,Premium,Alloy,-1.109748126004936
500,f,0.06263555880065748,between_06_09,Black,5,SoA,unsp,Alloy,-0.2509911129103948
500,f,0.48327470667701067,between_01_05,Gray,5,ESC,Bose,Alloy,-0.488546442885907
550,f,-0.9448760482116941,between_06_09,Silver,5.5,Pac,Premium,Alloy,0.5726356434027089
550,t,-0.39264608597669426,between_06_09,Silver,5.5,SoA,unsp,unsp,0.1784209647011128
550,t,-0.4682192457720242,between_06_09,Gray,5.5,SoA,unsp,unsp,0.2450355604788026
550,f,0.15930747335749978,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.09756747451108083
550,t,-0.8606192306160474,between_06_09,White,5.5,Pac,Harman Kardon,Alloy,0.524885635757288
550,f,0.46581525677610847,between_06_09,Black,5.5,SoA,unsp,unsp,0.02995128776179179
550,t,-0.5003280494156358,between_06_09,Blue,5.5,WSC,unsp,unsp,0.16116416099611008
600,f,0.6647792782061785,between_06_09,White,5.5,Mid,unsp,Alloy,0.06933973954482653
600,f,0.48092528202016105,between_06_09,Silver,5.5,Mtn,Premium,unsp,0.03023134937717664
63 AMG,f,0.37660622054102383,between_06_09,Gray,6.3,ENC,Harman Kardon,unsp,0.5223210620856982
63 AMG,f,-0.38403152890157893,between_06_09,Black,6.3,Mid,unsp,unsp,0.7816330971883652
550,t,-0.722141377312322,after_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.7815198725505628
550,f,-0.02537573153093521,after_09,Black,5.5,WSC,Harman Kardon,unsp,0.33764898268757015
550,t,-0.48015063765680954,after_09,Silver,5.5,Mtn,Harman Kardon,Alloy,0.4723783631300602
550,f,-1.2306075469197306,after_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.6399682226382684
550,t,-1.1446232111940473,after_09,Black,4.6,ESC,unsp,unsp,0.7430258386298227
550,f,-0.9857376103808241,after_09,Gray,4.6,ESC,Harman Kardon,unsp,0.7769993000653237
550,f,-1.1109250908708022,after_09,Silver,4.6,Pac,Premium,Alloy,0.7432023351738888
550,t,-0.9943291338808722,after_09,Black,4.6,Pac,unsp,unsp,0.8002528937163227
550,t,-1.5545287130891072,after_09,White,4.6,WSC,Harman Kardon,Alloy,1.1154330510629578
550,f,-0.8021369835205453,between_06_09,Gray,5.5,WNC,unsp,unsp,0.21246622881420407
550,f,-0.9921409442494927,between_06_09,Black,5.5,New,unsp,unsp,0.3946766498000862
550,f,-0.9900448889183817,between_06_09,Gray,5.5,ENC,Harman Kardon,unsp,0.36392235691752894
550,f,-0.7580276872669467,between_06_09,Black,5.5,Mid,unsp,unsp,0.33337452706743065
550,f,-0.2472351265777556,between_06_09,Silver,5.5,Mtn,unsp,unsp,0.4947243835098387
550,f,-0.3651209637714461,after_09,Black,5.5,Mid,Premium,Alloy,0.47466378493755634
550,f,-0.9804168545403117,after_09,Black,5.5,SoA,unsp,unsp,0.7233585281369592
550,t,-0.5908730330046154,after_09,Black,5.5,SoA,unsp,unsp,0.5841964658037853
550,f,-0.03661611616370601,after_09,Black,5.5,Mid,Harman Kardon,unsp,0.5489860912867375
550,f,-1.5559567947432706,after_09,White,4.6,WSC,Premium,unsp,1.016053517449718
550,t,-0.9922561121248284,after_09,Black,4.6,Mid,Premium,unsp,0.7233585281369592
430,f,0.6821696273818793,between_01_05,Black,4.3,SoA,unsp,unsp,-1.0490867171669578
430,t,0.8722657224110952,between_01_05,Silver,4.3,ENC,Bose,Alloy,-0.9918956048883558
430,f,0.8937330143736821,between_01_05,Gray,4.3,SoA,Bose,Alloy,-0.8868797845399712
430,f,2.2390089661707693,between_01_05,Black,4.3,SoA,unsp,Alloy,-0.7911238482841281
430,f,-0.6346137920571394,between_06_09,Black,4.3,SoA,Bose,Alloy,-0.10665450249580921
430,f,-0.23242453780957603,before_2000,Black,4.3,New,Premium,unsp,-0.5144158228643239
430,f,0.49251117027893915,between_06_09,Silver,4.3,WSC,Bose,unsp,-0.5566756321542066
55 AMG,f,1.803904733152244,between_01_05,unsp,5.4,ENC,unsp,unsp,-0.7040745759991953
500,f,1.1141182606162048,between_01_05,Silver,5,Pac,Bose,Alloy,-0.7907601127158728
500,f,1.2449950341477696,between_01_05,Black,5,Pac,Bose,Alloy,-0.9924516238073231
500,f,0.2028409302344195,between_01_05,Black,5,New,unsp,Alloy,-0.8864795043384888
500,f,1.5414601788370994,between_01_05,Silver,5,SoA,unsp,unsp,-0.7914877162040899
500,f,1.3630881735170646,before_2000,other,5,Pac,Bose,Premium,-0.9918956048883558
500,f,-0.3244436702028534,between_01_05,White,5,Mid,unsp,Alloy,-0.8860793842971404
600,f,0.052316517170572806,between_01_05,Black,5.5,SoA,unsp,other,-0.4317241070192104
600,f,-0.17260634336017897,between_01_05,Black,5.5,SoA,Bose,Alloy,-0.1978447405604058
430,t,0.5603450488517056,between_01_05,Black,4.3,Mid,Premium,unsp,-0.5639683465214347
500,f,0.6935942806151872,between_06_09,Blue,5,Mid,Bose,Alloy,-0.7079168794232356
500,f,-0.2947073247911585,between_01_05,Black,5,WNC,Premium,unsp,-0.6239998041973998
550,f,-0.23479699604149284,between_06_09,Blue,5.5,SoA,unsp,unsp,0.4169333728840332
550,f,0.03186270251094069,between_06_09,Black,5.5,ENC,Harman Kardon,Alloy,0.1395244375506639
550,t,-0.8947549888655686,after_09,Silver,5.5,Pac,Harman Kardon,Alloy,0.6398160206006409
550,f,0.15347997886551001,after_09,Silver,5.5,ESC,unsp,unsp,0.5001899740099329
550,f,-0.2608479694424432,after_09,White,5.5,SoA,Harman Kardon,Premium,0.46206779463958014
63 AMG,t,-1.016855970296548,after_09,White,6.3,ENC,Harman Kardon,Alloy,0.8666927012232009
550,f,0.31238861325380046,between_06_09,White,5.5,ESC,Premium,Alloy,0.20627943539912685
550,f,1.0555899463705682,between_06_09,Blue,5.5,Mid,unsp,Alloy,0.030271351777326316
550,t,0.09872917093088666,between_06_09,Gray,5.5,ENC,Harman Kardon,Alloy,0.2452614288630297
550,f,-0.711937503557573,between_06_09,Black,5.5,ENC,Premium,Alloy,0.5000899565067858
550,t,-0.43300090949434683,between_06_09,Black,5.5,Mid,Premium,Alloy,0.10690195473905995
550,f,-1.0362963076532254,between_06_09,Black,5.5,SoA,unsp,unsp,0.3946766498000862
550,f,0.5192070837817698,between_06_09,Black,5.5,Mid,unsp,Alloy,0.03011133257468046
550,f,0.33261209216276105,between_06_09,Black,5.5,SoA,Harman Kardon,unsp,0.20429827258124433
350,t,-1.2137700035456416,after_09,Black,3,SoA,Premium,Alloy,0.5956024340964134
350,f,-0.6321261659498869,after_09,Black,3,Pac,Premium,unsp,0.6614767407814117
550,t,-0.967541086077773,after_09,Black,4.6,Mid,unsp,unsp,0.8186777997182269
550,t,-0.9613680879597759,after_09,Black,4.6,SoA,Premium,Alloy,0.5490813361852549
550,t,-0.6019752161869832,after_09,White,4.6,Mid,Harman Kardon,unsp,0.570307353643118
550,f,-0.5724461729508927,after_09,Black,4.6,New,unsp,unsp,0.762640784012449
550,t,-1.102794238872097,after_09,Black,4.6,SoA,unsp,unsp,0.8543288883401683
550,t,-0.5010190566676505,after_09,Black,4.6,SoA,Premium,Alloy,0.4721212474523018
400,f,-1.1014122243680677,after_09,Silver,3.5,Pac,Harman Kardon,Premium,0.5000399440036496
320,f,1.2580781047859126,before_2000,White,3.2,ENC,unsp,Alloy,-1.8035208930726156
320,f,0.3711472632501085,before_2000,Black,3.2,ESC,Premium,unsp,-1.2433688641734086
500,f,1.5714959607246675,before_2000,unsp,5,Mtn,unsp,Alloy,-1.5801270601903354
350,t,-0.017682517458506013,between_06_09,Black,3.7,SoA,unsp,unsp,-0.4945455846016191
430,f,0.3459945992767771,between_01_05,White,4.3,Pac,Bose,Alloy,-0.6322678264161787
430,f,-0.07356197057141987,before_2000,Blue,4.3,Mtn,Bose,Alloy,-1.1217017128178774
430,f,0.9198300549247668,between_01_05,Silver,4.3,Mid,unsp,Alloy,-1.2433688641734086
430,f,1.6944952515832659,between_01_05,Silver,4.3,SoA,Premium,unsp,-1.318147870239521
430,f,1.112667145386974,between_01_05,Black,4.3,Pac,Premium,Premium,-0.9273223428311894
430,f,1.1355625190037244,between_01_05,White,4.3,SoA,unsp,unsp,-1.2433688641734086
430,f,1.9180821647601227,before_2000,White,4.3,SoA,unsp,Alloy,-1.5793265798594192
430,f,0.8303676493639435,between_01_05,Black,4.3,ENC,Premium,Alloy,-1.2570430606876393
430,f,1.137151835683358,between_01_05,Black,4.3,Pac,unsp,unsp,-0.9918956048883558
430,f,0.9331434613135814,before_2000,Gray,4.3,SoA,unsp,Alloy,-0.8864795043384888
430,t,0.5578343891693859,between_06_09,Gray,4.3,WSC,unsp,Alloy,-0.36131002371016585
55 AMG,f,1.2171704754666486,between_01_05,Silver,5.4,Pac,Bose,Premium,-0.8861793992994738
55 AMG,f,0.18657922623700926,between_01_05,Silver,5.4,SoA,unsp,unsp,-0.9277393135450396
55 AMG,f,-0.5337267332630081,between_01_05,Silver,5.4,Mtn,Premium,Premium,0.03031135257734796
55 AMG,f,0.30718302528862385,between_01_05,Black,5.4,Pac,Premium,Alloy,-0.19328230001724656
55 AMG,f,-0.16355414835878773,between_01_05,Black,5.4,Mid,Premium,Alloy,-0.2441781260884497
500,f,-0.5738972881801234,between_01_05,Black,5,ENC,unsp,Alloy,-0.48111445126067487
500,f,2.9801833446816275,between_01_05,Silver,5,SoA,unsp,unsp,-1.0603327664415847
500,f,-0.22162179110308117,before_2000,other,5,WSC,unsp,unsp,-0.655820493088692
430,f,1.7996665553398878,between_01_05,Black,4.3,Mid,Bose,Alloy,-1.1092479384241685
430,t,0.9422186898900398,between_01_05,Gray,4.3,Mid,unsp,unsp,-0.8763261222686687
500,f,-0.5338419011383438,between_06_09,Black,5,SoA,unsp,Alloy,-0.09797666772418268
500,f,-0.03931104444656294,between_01_05,Black,5,Mtn,unsp,Alloy,-0.7040745759991953
500,f,0.6938937170910603,between_01_05,Black,5,SoA,unsp,Alloy,-0.7037411593086009
550,f,-0.6655018162221921,between_06_09,Black,5.5,ESC,Premium,unsp,0.2452614288630297
550,f,-0.12665436110120817,between_06_09,White,5.5,SoA,Premium,Alloy,0.17838647064271207
550,f,-0.568875968815484,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.27017828536877353
550,f,-0.3695434101843395,between_06_09,White,5.5,SoA,Harman Kardon,unsp,0.3375018914171726
550,f,-0.2825916643058359,between_06_09,White,5.5,SoA,unsp,unsp,0.2123328643623008
550,f,-0.3518075573826315,between_06_09,White,5.5,SoA,unsp,unsp,0.27679636017879083
550,t,0.42988287967134936,between_06_09,Black,5.5,Pac,Harman Kardon,unsp,0.022883836748551545
550,f,0.8885734935586398,between_06_09,Black,5.5,Pac,unsp,unsp,-0.10436355074925352
550,f,-0.7124672757841175,between_06_09,White,5.5,SoA,Premium,Alloy,0.4978118516049648
550,f,0.04199747554048813,between_06_09,White,5.5,Pac,Harman Kardon,unsp,0.2123328643623008
550,f,1.3951969771606763,between_06_09,Black,5.5,SoA,unsp,Alloy,0.024494467255783192
63 AMG,f,-1.060573695774005,between_06_09,Black,6.3,Mid,unsp,unsp,0.8527308688414319
550,f,-0.39029666131984464,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.5247880581220041
550,f,-0.4491474456164213,after_09,Black,5.5,Pac,unsp,unsp,0.6156060261578187
550,t,-1.1957807814181949,after_09,Black,4.6,WSC,Premium,Alloy,0.9477534214086702
550,f,0.29403085392527933,between_06_09,Blue,5.5,SoA,Harman Kardon,Alloy,0.06933973954482653
550,t,-0.3402907698490549,between_06_09,Black,5.5,Mid,unsp,unsp,0.21246622881420407
550,f,-0.37371248727149425,between_06_09,Black,5.5,SoA,Premium,Alloy,0.4218397949466386
550,f,-0.1647058271121454,between_06_09,Black,5.5,Mid,unsp,Alloy,0.21246622881420407
350,f,-0.744691247303065,after_09,Gray,3,Mtn,unsp,unsp,0.8000676605071835
550,f,-0.2005000027665016,after_09,White,5.5,Mid,unsp,Alloy,0.5482476355783863
550,f,-1.408426746438154,after_09,White,5.5,SoA,Harman Kardon,Alloy,0.6399682226382684
550,f,-0.8947089217154343,after_09,Black,5.5,WNC,Premium,Alloy,0.661370340823872
550,f,-0.7043824909355467,after_09,Black,4.6,Mid,Harman Kardon,Alloy,0.6721652387497432
550,f,-1.1174666261898736,after_09,Black,4.6,ENC,Harman Kardon,Alloy,0.8701356409817809
550,f,-1.3844948619433817,after_09,Black,4.6,New,unsp,Alloy,1.0010902697355721
320,f,2.424406211886286,before_2000,Black,3.2,Pac,unsp,Alloy,-1.8025201424261716
320,f,0.6499686894379989,before_2000,other,3.2,SoA,unsp,Alloy,-1.8035208930726156
430,f,0.5406283085942223,between_01_05,Black,4.3,Pac,Bose,Alloy,-0.71421333644237
430,f,1.2039952705282368,between_01_05,Silver,4.3,Pac,Premium,unsp,-1.200690124136507
430,f,0.2978083602362925,between_01_05,other,4.3,SoA,unsp,unsp,-0.8864795043384888
430,f,0.37197647195252603,between_01_05,Silver,4.3,SoA,unsp,Alloy,-0.8859793792968063
55 AMG,f,0.8980863600613741,between_01_05,Silver,5.4,Pac,Bose,Alloy,-0.7040745759991953
55 AMG,f,-0.022335299622070977,between_01_05,Silver,5.4,Pac,Harman Kardon,Alloy,-0.3704647660446856
500,f,2.0987114604367387,before_2000,unsp,5,Pac,unsp,unsp,-1.109748126004936
500,f,0.03031945298144142,between_01_05,Black,5,Pac,unsp,unsp,-0.88697987963039
500,f,1.4485657705912702,between_01_05,White,5,WSC,Premium,unsp,-1.3559830085425428
500,f,-0.24647501860053955,between_01_05,Blue,5,WSC,unsp,Alloy,-0.3556452891427728
500,f,-0.7982443093341963,between_01_05,Blue,5,SoA,Bose,Alloy,-0.2984705307598592
500,f,-0.8433901164658167,between_06_09,Silver,5,ENC,unsp,unsp,-0.10317432680632699
550,f,-0.8023903528462839,between_06_09,Silver,5.5,Pac,unsp,unsp,0.276890140950675
550,f,-0.8591220482366825,between_06_09,White,5.5,Pac,Premium,Alloy,0.43545640947458786
550,f,0.49251117027893915,between_06_09,unsp,5.5,Pac,unsp,unsp,0.06918585195940352
550,f,-1.27665166347897,between_06_09,Black,5.5,ENC,Harman Kardon,unsp,0.419647078755629
600,t,-0.8459929104484051,between_06_09,Black,5.5,ENC,Harman Kardon,Alloy,0.7233585281369592
550,f,-1.0639365977338096,after_09,Blue,5.5,Mtn,Premium,unsp,0.7032558258197739
550,f,-1.1259890489647204,after_09,Black,5.5,SoA,unsp,unsp,0.836626491242658
550,f,-0.9386800165186299,after_09,Black,5.5,SoA,unsp,unsp,0.6712174212916029
550,f,-0.998198774492154,after_09,Black,5.5,SoA,Harman Kardon,unsp,0.5937370165665321
550,f,-1.047628826586265,after_09,White,4.6,SoA,unsp,unsp,0.8649580954109926
550,f,-0.8577861008827876,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.8003269773938708
600,t,-1.1222345762287744,after_09,Black,5.5,SoA,Premium,Alloy,0.8543288883401683
550,f,-0.5541344807725059,between_06_09,White,5.5,Mid,Harman Kardon,Alloy,0.4978118516049648
550,f,-0.15222162942574832,between_06_09,Black,5.5,Mid,unsp,unsp,0.14342572920760155
550,t,0.03833513710481076,between_06_09,Black,5.5,SoA,Premium,unsp,0.4489690544714957
550,f,0.5677157928731946,between_06_09,Black,5.5,SoA,unsp,Alloy,0.10590108352693406
550,f,-0.11271904818558044,between_06_09,other,5.5,ENC,Premium,unsp,0.2092940081057879
550,f,-0.29606630572012055,between_06_09,Gray,5.5,SoA,Harman Kardon,Alloy,0.35817521466196034
350,f,-1.3203002882312254,after_09,Silver,3,ESC,Premium,unsp,0.7031537797969296
550,f,-1.3606781453239452,after_09,Black,5.5,Mid,unsp,unsp,0.9041120328305503
550,f,-0.5450362186209804,after_09,White,5.5,Mid,unsp,unsp,0.5001899740099329
550,t,-0.43201046576645924,after_09,Black,5.5,ESC,Premium,unsp,0.5001899740099329
550,t,-1.2830089301975043,after_09,White,4.6,Mid,Premium,Alloy,0.9369557073996972
550,f,-0.8018836141948066,after_09,Black,4.6,ENC,unsp,unsp,0.6357196188292864
550,f,-1.033693513670637,after_09,Black,4.6,Mid,Premium,unsp,0.8507957815984888
550,f,-0.8989931666779248,after_09,White,4.6,SoA,Harman Kardon,Alloy,0.8349999078702002
550,t,-1.5693162682822195,after_09,Silver,4.6,Mid,unsp,unsp,1.045469565912665
550,f,-1.3757881705679977,after_09,Black,4.6,Mid,unsp,unsp,1.058501176948912
550,f,-1.0891813960074095,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.7432415523981
550,f,-1.1620365939448152,after_09,Gray,4.6,WNC,Premium,Alloy,0.9056134093741495
400,f,-1.1499209334594926,after_09,Silver,3.5,Pac,unsp,unsp,0.448890099830896
320,f,-0.12838187923124467,before_2000,Silver,3.2,Mid,Premium,Alloy,-0.9990361015891036
430,f,-0.2350042982170972,between_01_05,Silver,4.3,SoA,unsp,unsp,-0.7044081038935559
430,f,-0.09141299124846367,between_01_05,Silver,4.3,SoA,unsp,unsp,-0.6236151148293168
430,t,0.06127657787169543,between_01_05,Silver,4.3,SoA,Bose,Alloy,-0.7052424106330903
430,f,2.1664762382843037,before_2000,Black,4.3,SoA,unsp,Alloy,-0.9918956048883558
430,f,0.8389822064390587,between_01_05,other,4.3,Mid,unsp,Alloy,-1.109748126004936
430,f,0.5685680351506792,between_01_05,Black,4.3,ENC,unsp,unsp,-0.8860793842971404
430,f,1.4855346585740514,between_01_05,Black,4.3,Mtn,Premium,Alloy,-0.9923403952882168
430,f,-0.5220256771288942,between_01_05,other,4.3,WSC,Bose,Alloy,-0.3266493464712017
430,f,1.0464916842190426,between_01_05,Gray,4.3,SoA,Premium,Alloy,-0.88697987963039
55 AMG,f,0.032023937536410765,between_01_05,Silver,5.4,SoA,unsp,Alloy,-0.298303831679096
500,f,4.371918017389164,between_01_05,other,5,WNC,Bose,Alloy,-1.8035208930726156
500,f,0.5302631998140034,between_01_05,Blue,5,WSC,Bose,unsp,-0.9923403952882168
500,f,1.5109406918731214,between_01_05,Silver,5,Mtn,unsp,Alloy,-1.2734081249188733
500,f,1.4989171656880673,between_01_05,Silver,5,Pac,unsp,Alloy,-0.8868797845399712
500,f,0.6293075726027625,between_01_05,Blue,5,Mtn,Bose,Alloy,-0.8960297151503092
500,f,0.6192649338734837,between_06_09,unsp,5,SoA,unsp,unsp,-0.36154675212459964
500,f,0.21760545185246474,between_01_05,Silver,5,Mtn,Premium,Alloy,-0.6298653763126882
600,f,0.6230424401844967,between_06_09,Black,5.5,ENC,Bose,unsp,-0.8371892151273759
430,f,1.5778762610182688,between_01_05,Black,4.3,ESC,unsp,unsp,-0.8470471692950188
550,f,-0.04060092465032353,between_06_09,Silver,5.5,Pac,Harman Kardon,unsp,0.06933973954482653
550,f,0.7843926335299055,between_06_09,Black,5.5,ESC,unsp,unsp,0.13647154840573883
550,f,0.7884465427417244,between_06_09,Black,5.5,SoA,unsp,unsp,-0.14408965474887125
550,f,-1.144715345494316,between_06_09,White,5.5,WSC,Premium,Alloy,0.36392235691752894
550,f,0.3695809801455421,between_06_09,Black,5.5,WSC,unsp,unsp,0.30779156254453177
550,f,0.09391515374185162,between_06_09,Silver,5.5,SoA,Premium,unsp,0.14356860676178052
550,f,-0.3174875305325731,between_06_09,Black,5.5,SoA,unsp,unsp,0.2123328643623008
550,f,1.0873302128131055,between_06_09,Black,5.5,Pac,unsp,unsp,-0.015188231494018822
550,f,0.2190104999315611,between_06_09,Black,5.5,SoA,unsp,unsp,0.013246573950755902
550,f,1.1254047123991098,between_06_09,Black,5.5,WSC,unsp,unsp,-0.09774931749016957
550,f,-1.0172475410726898,between_06_09,Silver,5.5,WSC,Premium,Alloy,0.2381381997796641
550,f,-1.007527372394351,between_06_09,unsp,5.5,Mid,unsp,Alloy,0.21436474221606083
550,f,-1.1844712960602226,between_06_09,Gray,5.5,Pac,Harman Kardon,Alloy,0.30767032470605393
63 AMG,f,0.16829056763368958,between_06_09,White,6.3,WSC,Premium,Alloy,0.43323991303351583
63 AMG,f,-0.8317811946319715,between_06_09,Black,6.3,Mid,unsp,unsp,0.8366979287438046
550,f,-0.8255160622137059,after_09,Silver,5.5,Mtn,Harman Kardon,Premium,0.6610510730086769
550,f,0.09587300762255965,after_09,White,5.5,WSC,Harman Kardon,Alloy,0.3837811655671324
550,f,-0.7396929615134927,after_09,Black,5.5,Pac,unsp,unsp,0.6261323225077895
550,f,-1.0657792837391817,after_09,White,5.5,SoA,unsp,unsp,0.6614767407814117
550,f,-0.809323458941497,after_09,Gray,5.5,Pac,unsp,unsp,0.5723565346880548
550,f,-0.5411435444346314,after_09,Black,4.6,Mid,unsp,Alloy,0.7233585281369592
550,t,-1.1545737156230576,after_09,Gray,4.6,SoA,Harman Kardon,Alloy,0.7032354174482585
550,f,-0.7265407901501482,between_06_09,Blue,5.5,ENC,unsp,Alloy,0.2452614288630297
550,f,-0.35399574701401104,between_06_09,White,5.5,ENC,Harman Kardon,Alloy,0.500239979010443
550,t,0.2625439568084808,between_06_09,Gray,5.5,Mid,unsp,Alloy,0.21246622881420407
550,f,-0.1581412582180067,between_06_09,White,5.5,ENC,unsp,Alloy,0.30779156254453177
550,f,-0.47588942626938624,between_06_09,Silver,5.5,Mid,unsp,Alloy,0.36664072185065066
550,t,-0.6947083894073424,between_06_09,Black,5.5,ENC,Harman Kardon,Alloy,0.4488111389559677
550,f,0.3354912890461552,between_06_09,Gray,5.5,Mid,Harman Kardon,Alloy,0.06374612866358476
550,f,0.7340642720081756,between_06_09,Black,5.5,SoA,unsp,Alloy,0.14346145051000292
550,f,-0.6024128541132592,between_06_09,Gray,5.5,WNC,unsp,Alloy,0.3664978340887437
